Type    ,Id          ,Token                           ,Speaker
Morpheme,1#00:00:00#0,ゆる言語学ラジオ                        ,
Morpheme,1#00:00:03#0,はい、ということで始まってまいりました             ,
Morpheme,1#00:00:05#0,ゆる言語学ラジオ                        ,
Morpheme,1#00:00:06#0,このラジオはですね                       ,
Morpheme,1#00:00:07#0,大学で言語学をガチでやっていた                 ,
Morpheme,1#00:00:11#0,水野さん                            ,
Morpheme,1#00:00:13#0,あの言語学を全く知らない僕にね                 ,
Morpheme,1#00:00:15#0,言語学面白トーク                        ,
Morpheme,1#00:00:17#0,言語学のここがいいんだという世界を教えてくれる         ,
Morpheme,1#00:00:21#0,それをゆるくやっていくラジオということで            ,
Morpheme,1#00:00:23#0,やっていきたいと思います                    ,
Morpheme,1#00:00:25#0,よろしくお願いします                      ,
Morpheme,1#00:00:26#0,ちょっと言語学ガチでやってたって言われると           ,
Morpheme,1#00:00:29#0,大学院でやってたわけでもないから                ,
Morpheme,1#00:00:31#0,雑魚だけどなと思いながら                    ,
Morpheme,1#00:00:33#0,言語学取締警察みたいな人たちが                 ,
Morpheme,1#00:00:36#0,怒られるかもしれない                      ,
Morpheme,1#00:00:37#0,お前じゃあ卒論何書いたの?                   ,
Morpheme,1#00:00:39#0,って書いたらクソみたいな論文しか書いてないんで         ,
Morpheme,1#00:00:41#0,怒られそうですけど                       ,
Morpheme,1#00:00:42#0,それすごい嫌ですよね                      ,
Morpheme,1#00:00:44#0,罪悪の人間としては結構好きっていう感じで            ,
Morpheme,1#00:00:47#0,なんですけどそういう警察お断りのゆるくやっていこうかな     ,
Morpheme,1#00:00:51#0,という感じでございます                     ,
Morpheme,1#00:00:53#0,初回は言語学とは何かみたいなところのテーマを          ,
Morpheme,1#00:00:57#0,ちょっと用意してきてくれたという噂を聞いたんですけど      ,
Morpheme,1#00:01:00#0,そういうことはよろしいですか?                 ,
Morpheme,1#00:01:01#0,大丈夫です                           ,
Morpheme,1#00:01:03#0,誤解されがちなんですよね                    ,
Morpheme,1#00:01:04#0,言語学ってすごい                        ,
Morpheme,1#00:01:06#0,いろんな言語が喋れる人だと思われたりして            ,
Morpheme,1#00:01:09#0,何語喋ってみてよみたいなこと                  ,
Morpheme,1#00:01:11#0,英語めっちゃできんのとか言われるんですけど           ,
Morpheme,1#00:01:13#0,全然別にそんなことはなくて                   ,
Morpheme,1#00:01:15#0,イメージはねみんなは言語学やってるなら             ,
Morpheme,1#00:01:18#0,いっぱい言葉喋れて何本でしょうみたいなことあると思うんですけど ,
Morpheme,1#00:01:21#0,だから日本語学とか英語学とかがあるんだけど           ,
Morpheme,1#00:01:24#0,それはみんななんとなく分かってると思うんだけど         ,
Morpheme,1#00:01:26#0,言語学って言われると急に分かんなくなっちゃう          ,
Morpheme,1#00:01:28#0,でも結構あるんじゃないかなっていう               ,
Morpheme,1#00:01:30#0,なるほど                            ,
Morpheme,1#00:01:31#0,誤解を解きたいと                        ,
Morpheme,1#00:01:33#0,そうですね                           ,
Morpheme,1#00:01:34#0,めっちゃ面白いし言語学って本当は                ,
Morpheme,1#00:01:37#0,それもちょっとお話できたらなぁと思ってます           ,
Morpheme,1#00:01:41#0,これを見ていただいた方は                    ,
Morpheme,1#00:01:42#0,もう明日から言語学やってますっていう人に出会っても       ,
Morpheme,1#00:01:45#0,え、じゃあ中国語喋れんの?みたいな               ,
Morpheme,1#00:01:47#0,そういう変なことやらないように                 ,
Morpheme,1#00:01:49#0,言葉喋らないでくれると                     ,
Morpheme,1#00:01:50#0,なんかソシウルの話とか振ったりできるようになるかもしれない   ,
Morpheme,1#00:01:52#0,すごい素晴らしい                        ,
Morpheme,1#00:01:54#0,ソーシャルグッドですね                     ,
Morpheme,1#00:01:56#0,言語学やってる人がイライラしなくなりますからしたら       ,
Morpheme,1#00:01:58#0,そう、肩身が狭くなくなる社会になればいいな           ,
Morpheme,1#00:02:02#0,肩身狭いんすか今                        ,
Morpheme,1#00:02:03#0,やっぱね、なんの役にも立たない学問だって言われるし       ,
Morpheme,1#00:02:06#0,そこは僕も否定はしないですけど                 ,
Morpheme,1#00:02:09#0,理解はしてもらえると嬉しいかなっていう感じですよね       ,
Morpheme,1#00:02:12#0,やっぱ役に立たないものほどね                  ,
Morpheme,1#00:02:13#0,学んでて面白いみたいなことあるんで               ,
Morpheme,1#00:02:16#0,大学のその社会に役に立たなくていい時間帯に           ,
Morpheme,1#00:02:19#0,無駄なことできたっていうのは                  ,
Morpheme,1#00:02:21#0,無駄って言ったら怒られそうだけど                ,
Morpheme,1#00:02:23#0,良かったなと思いますよ                     ,
Morpheme,1#00:02:24#0,いや、そんと大事ですね、それが                 ,
Morpheme,1#00:02:28#0,じゃあ、本題入っていきましょうか                ,
Morpheme,1#00:02:30#0,じゃあ、そもそも言語学で何をやってるのかっていうと       ,
Morpheme,1#00:02:35#0,言葉とは何かっていうのを研究してるのが言語学なんですね     ,
Morpheme,1#00:02:38#0,だから、よく言われるのが                    ,
Morpheme,1#00:02:40#0,個別言語に詳しいかどうかっていうのは関係なくて         ,
Morpheme,1#00:02:43#0,例えばイタリア語とか英語とかフランス語みたいな         ,
Morpheme,1#00:02:46#0,時代にはあまり関心を払っていなくて               ,
Morpheme,1#00:02:49#0,そもそもじゃあその全体集めた時に                ,
Morpheme,1#00:02:51#0,出てくる特徴って何だろう                    ,
Morpheme,1#00:02:53#0,っていうのを研究してるのが言語学なんですね           ,
Morpheme,1#00:02:56#0,で、そう言われても何っていう話になるんで            ,
Morpheme,1#00:03:00#0,だから、みんなからすると                    ,
Morpheme,1#00:03:01#0,そんなに共通点とかもうないでしょ                ,
Morpheme,1#00:03:04#0,フランス語とか日本語とかの共通点なんてないでしょ        ,
Morpheme,1#00:03:07#0,という感じなイメージありますけどね               ,
Morpheme,1#00:03:10#0,多分、その直感間違ってなくて                  ,
Morpheme,1#00:03:13#0,今からだから喋る言語のすごさっていうのって           ,
Morpheme,1#00:03:16#0,そんな当たり前だろうっていうことばっか             ,
Morpheme,1#00:03:17#0,多分ずっと喋ることになると思うんですよ             ,
Morpheme,1#00:03:19#0,じゃあ、もうつまんないっすね                  ,
Morpheme,1#00:03:21#0,思うじゃないですか                       ,
Morpheme,1#00:03:24#0,でも、なんでそれができてるのかってのを             ,
Morpheme,1#00:03:28#0,遡るとかなり実は奇跡に近い確率みたいなので           ,
Morpheme,1#00:03:32#0,僕らは今言語喋ってることがわかるんですよね           ,
Morpheme,1#00:03:36#0,そこを今回喋っていけたらと思ってます              ,
Morpheme,1#00:03:39#0,楽しみです                           ,
Morpheme,1#00:03:42#0,じゃあ早速                           ,
Morpheme,1#00:03:43#0,じゃあちょっとまず考えてもらいたいのは             ,
Morpheme,1#00:03:46#0,皆さんが思う言語ってまず最初                  ,
Morpheme,1#00:03:48#0,単位で言うとやっぱり文なのかなと思うんですけど         ,
Morpheme,1#00:03:52#0,文を要素分解すると何になるでしょうかっていうところ       ,
Morpheme,1#00:03:57#0,中学国語とかでやるような                    ,
Morpheme,1#00:03:59#0,そうか、そうですね                       ,
Morpheme,1#00:04:01#0,文節とかじゃないですか                     ,
Morpheme,1#00:04:03#0,そうか、そうか、そうか                     ,
Morpheme,1#00:04:05#0,文節もそうですね                        ,
Morpheme,1#00:04:06#0,単語とか                            ,
Morpheme,1#00:04:07#0,単語からまずなってるんですよね                 ,
Morpheme,1#00:04:10#0,文章は単語とにかく                       ,
Morpheme,1#00:04:12#0,なんかのルールに従って並べていけば               ,
Morpheme,1#00:04:14#0,文章になると                          ,
Morpheme,1#00:04:16#0,並べる規則のことを文法と呼んでいるんですけど          ,
Morpheme,1#00:04:19#0,じゃあその単語は何からできてるかっていうと           ,
Morpheme,1#00:04:23#0,単語はもう単語からできてる                   ,
Morpheme,1#00:04:26#0,単語はそうだから                        ,
Morpheme,1#00:04:27#0,単語要素分解すると音ですよね                  ,
Morpheme,1#00:04:29#0,はいはいはい                          ,
Morpheme,1#00:04:30#0,文字からできていて                       ,
Morpheme,1#00:04:31#0,その文字っていうのは音を表してるっていう順番で         ,
Morpheme,1#00:04:34#0,なるほどなるほど                        ,
Morpheme,1#00:04:35#0,分解していくことになると思うんですけど             ,
Morpheme,1#00:04:38#0,じゃあまず単語の凄さ                      ,
Morpheme,1#00:04:41#0,単語がなんですごいのか                     ,
Morpheme,1#00:04:43#0,単語の凄さってのがあるんですか                 ,
Morpheme,1#00:04:44#0,ありますよ                           ,
Morpheme,1#00:04:46#0,単語作れるってすげーなっていう                 ,
Morpheme,1#00:04:47#0,へー                              ,
Morpheme,1#00:04:49#0,今の感覚からすると                       ,
Morpheme,1#00:04:51#0,まな板の凄さみたいな                      ,
Morpheme,1#00:04:53#0,まな板って凄さはないな                     ,
Morpheme,1#00:04:54#0,まな板はすごいですよ                      ,
